mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,label
-253.01282,12.286334,-23.77486,-21.09544,-25.712906,-8.218641,-15.896548,-3.5401506,-15.873192,-9.256998,-9.103107,-4.8282194,-2.4533198,-1.0177462,1.5207314,0.5564002,-6.036155,-3.8518572,belly_pain
-307.4909,65.04546,-9.566624,-5.972417,-20.854816,3.0983052,-14.999439,-20.747343,-22.080048,-0.14334844,-6.2701435,8.031627,-7.4446616,-16.147604,-10.733331,-8.754249,-15.343653,-9.319526,belly_pain
197.4461,-1.429796,0.6573491,0.7333307,0.109436154,-0.3727458,-0.2905938,0.31793866,-0.53402865,-0.5527409,-1.0045446,-0.13842978,0.52847993,0.6416671,0.05228835,-0.8659404,-0.55312145,-0.15082723,belly_pain
-120.239555,30.742943,-43.233524,-30.436531,-19.83282,-4.6269107,-2.2182534,-10.285986,-9.95563,-8.31896,-1.5451787,7.1185308,12.7888565,2.5187821,-7.8118834,-5.6798334,0.52591765,-1.2665436,belly_pain
-192.7596,64.44365,-17.943548,-8.917768,-33.699696,-25.99887,-23.216898,-14.889568,-14.588113,-11.261457,-11.6970005,-8.045117,-6.4342766,-4.157054,-3.3949685,-10.241234,-10.5196295,-11.300786,belly_pain
197.76582,-1.2684298,0.26374036,-0.36837727,-0.29995957,0.035622854,-0.18673567,-0.47664782,-0.27679846,0.47416404,0.3332489,-0.007944575,-0.03301779,-0.17693144,0.45131016,0.19207174,0.5013904,0.38470367,belly_pain
-286.0677,35.968777,-8.508418,-21.856731,-26.968075,-26.799402,-24.4803,-19.031471,-16.214443,-14.595106,-7.191838,7.3416514,5.705967,0.74606484,-3.3403234,-3.7291245,-7.707689,-6.2876987,belly_pain
-405.876,27.12164,-42.248203,-0.34693834,-33.40463,4.665828,-17.67811,2.7751894,-8.65968,-9.6399555,-9.528886,2.9254963,12.073726,7.543569,-1.9964355,-4.685638,2.1049175,-5.041145,belly_pain
-197.49164,-28.514471,-62.227493,-15.014232,-14.980997,16.254421,-28.146576,4.547149,-16.773092,-11.457953,1.6232516,11.589243,4.9176803,-1.0579756,-9.597651,2.5931087,-8.618658,-3.4455848,belly_pain
-270.76065,35.031662,-26.808517,-11.856392,-27.632114,-9.152714,-15.31201,-5.598359,-7.9117346,-11.973837,-8.535784,-8.392644,-5.2921777,-2.240748,-3.5429387,1.8363556,1.1589954,-2.032129,belly_pain
